model	type	smooth	arrangement	uerr	cos_err	Ecos_err	dcbc_group	dcbc_indiv
cRBM_2500	test	0.0	cRBM	0.03683999925851822	0.48227331042289734	0.48227331042289734	0.2733553647994995	0.25810861587524414
Utrue	test	0.0	true	0.0	0.4233141839504242	0.4233141839504242	0.2733553647994995	0.3869645297527313
data	test	0.0	data	0.09069821983575821	0.5101965665817261	0.5497787594795227	0.28060969710350037	0.2410861700773239
idenp_0	test	0.0	idenp	0.015629395842552185	0.4427299201488495	0.44747424125671387	0.2805507481098175	0.3464266359806061
idenp_0.1	test	0.1	idenp	0.01563289575278759	0.44274377822875977	0.447481244802475	0.2805507481098175	0.3463767468929291
idenp_0.2	test	0.2	idenp	0.01563189923763275	0.44274377822875977	0.44747963547706604	0.2805507481098175	0.3463767468929291
idenp_0.3	test	0.3	idenp	0.014719812199473381	0.4416256844997406	0.4462231695652008	0.2805507481098175	0.348895400762558
idenp_0.4	test	0.4	idenp	0.009255011565983295	0.4349546432495117	0.43878069519996643	0.28058621287345886	0.36396974325180054
idenp_0.5	test	0.5	idenp	0.007753968704491854	0.4330988824367523	0.4367619454860687	0.2807251214981079	0.36819371581077576
idenp_0.6	test	0.6	idenp	0.009004454128444195	0.4350349009037018	0.4387476444244385	0.2803003489971161	0.36388981342315674
idenp_0.7	test	0.7	idenp	0.010449233464896679	0.4372417628765106	0.4410364329814911	0.28046154975891113	0.35878047347068787
idenp_0.8	test	0.8	idenp	0.011765389703214169	0.4392288625240326	0.44312962889671326	0.28100043535232544	0.35441669821739197
idenp_0.9	test	0.9	idenp	0.01292268093675375	0.44116494059562683	0.4449641704559326	0.28091198205947876	0.35013332962989807
idenp_1.0	test	1.0	idenp	0.013888344168663025	0.4427596628665924	0.4465011656284332	0.28094324469566345	0.3462660312652588
idenp_1.5	test	1.5	idenp	0.01672191545367241	0.44733926653862	0.4510253071784973	0.2806750237941742	0.3361796438694
idenp_2.0	test	2.0	idenp	0.01789022609591484	0.44905415177345276	0.45293545722961426	0.28062090277671814	0.3326909840106964
idenp_2.5	test	2.5	idenp	0.018444562330842018	0.44997459650039673	0.4538465142250061	0.2803688943386078	0.3306024670600891
idenp_3.0	test	3.0	idenp	0.018744226545095444	0.4504508078098297	0.4543413817882538	0.2800777554512024	0.3295202851295471
cRBM_Wc	test	0.0	cRBM	0.0036644686479121447	0.4296503961086273	0.430856317281723	0.27706441283226013	0.37525415420532227
cRBM_2500	test	0.0	cRBM	0.036343999207019806	0.4828004539012909	0.4828004539012909	0.27706441283226013	0.25879359245300293
Utrue	test	0.0	true	0.0	0.42561426758766174	0.42561426758766174	0.27706441283226013	0.38427433371543884
data	test	0.0	data	0.09187185764312744	0.509666383266449	0.5487855672836304	0.2800627648830414	0.24008309841156006
idenp_0	test	0.0	idenp	0.016084184870123863	0.4403444826602936	0.44518622756004333	0.27952614426612854	0.3470924496650696
idenp_0.1	test	0.1	idenp	0.01608409360051155	0.4403444826602936	0.44518548250198364	0.27952614426612854	0.3470924496650696
idenp_0.2	test	0.2	idenp	0.016082925722002983	0.4403444826602936	0.4451850950717926	0.27952614426612854	0.3470924496650696
idenp_0.3	test	0.3	idenp	0.015109357424080372	0.4390537440776825	0.4438575804233551	0.2794923782348633	0.34999173879623413
idenp_0.4	test	0.4	idenp	0.00937887467443943	0.4323812425136566	0.43617892265319824	0.27986469864845276	0.36438965797424316
idenp_0.5	test	0.5	idenp	0.007653430569916964	0.43066951632499695	0.4341019093990326	0.28020453453063965	0.3683711588382721
idenp_0.6	test	0.6	idenp	0.008904360234737396	0.43238893151283264	0.436197429895401	0.28064972162246704	0.36436042189598083
idenp_0.7	test	0.7	idenp	0.010518531315028667	0.43539735674858093	0.43879470229148865	0.28080055117607117	0.3572518825531006
idenp_0.8	test	0.8	idenp	0.011862773448228836	0.4371471405029297	0.44088801741600037	0.28106316924095154	0.35360774397850037
idenp_0.9	test	0.9	idenp	0.01300271786749363	0.43875524401664734	0.442705363035202	0.28025275468826294	0.3501381576061249
idenp_1.0	test	1.0	idenp	0.013945380225777626	0.4402070939540863	0.44421353936195374	0.27999594807624817	0.3472662568092346
idenp_1.5	test	1.5	idenp	0.016897663474082947	0.4452594816684723	0.4489148259162903	0.27969878911972046	0.33637362718582153
idenp_2.0	test	2.0	idenp	0.018123814836144447	0.4473332464694977	0.45087918639183044	0.2790932357311249	0.33182084560394287
idenp_2.5	test	2.5	idenp	0.018709713593125343	0.4483512341976166	0.451832115650177	0.27896425127983093	0.32951509952545166
idenp_3.0	test	3.0	idenp	0.019022421911358833	0.4489356577396393	0.4523385465145111	0.2790694236755371	0.328268438577652
cRBM_Wc	test	0.0	cRBM	0.0037611357402056456	0.42675724625587463	0.4281386435031891	0.28075742721557617	0.3774351477622986
cRBM_2500	test	0.0	cRBM	0.0355679988861084	0.4794102609157562	0.4794102609157562	0.28075742721557617	0.26029670238494873
Utrue	test	0.0	true	0.0	0.42263832688331604	0.42263832688331604	0.28075742721557617	0.3863939940929413
data	test	0.0	data	0.09106140583753586	0.5106697082519531	0.5491027235984802	0.2870314121246338	0.24060149490833282
idenp_0	test	0.0	idenp	0.01566033996641636	0.441848486661911	0.44647762179374695	0.28652673959732056	0.34921154379844666
idenp_0.1	test	0.1	idenp	0.01565503515303135	0.44184526801109314	0.446472704410553	0.28652673959732056	0.34919533133506775
idenp_0.2	test	0.2	idenp	0.015654783695936203	0.44183969497680664	0.4464721381664276	0.28652673959732056	0.34922167658805847
idenp_0.3	test	0.3	idenp	0.014723929576575756	0.44054609537124634	0.44516053795814514	0.28652673959732056	0.3517873287200928
idenp_0.4	test	0.4	idenp	0.00906962901353836	0.43330860137939453	0.43737173080444336	0.2869582176208496	0.36756396293640137
idenp_0.5	test	0.5	idenp	0.007581919897347689	0.43208321928977966	0.43558141589164734	0.2866283655166626	0.37026286125183105
idenp_0.6	test	0.6	idenp	0.00880173034965992	0.43415018916130066	0.43760156631469727	0.2870926558971405	0.36596396565437317
idenp_0.7	test	0.7	idenp	0.010282532311975956	0.4362773895263672	0.43999573588371277	0.2870568335056305	0.3611926734447479
idenp_0.8	test	0.8	idenp	0.011624115519225597	0.43846139311790466	0.4421686828136444	0.2870970368385315	0.35655340552330017
idenp_0.9	test	0.9	idenp	0.012753871269524097	0.44054633378982544	0.4439795911312103	0.28645604848861694	0.3518708348274231
idenp_1.0	test	1.0	idenp	0.013710456900298595	0.442091703414917	0.44548168778419495	0.2856333255767822	0.3485027551651001
idenp_1.5	test	1.5	idenp	0.016499539837241173	0.44637957215309143	0.4498581886291504	0.2847619950771332	0.33929190039634705
idenp_2.0	test	2.0	idenp	0.017663801088929176	0.44808274507522583	0.45171913504600525	0.28449055552482605	0.3356555104255676
idenp_2.5	test	2.5	idenp	0.018206370994448662	0.44914132356643677	0.4525865614414215	0.28429657220840454	0.33338284492492676
idenp_3.0	test	3.0	idenp	0.018500229343771935	0.44968730211257935	0.45305901765823364	0.28429657220840454	0.3322555720806122
cRBM_Wc	test	0.0	cRBM	0.0037913587875664234	0.4282666742801666	0.4298931062221527	0.28519126772880554	0.3789469301700592
cRBM_2500	test	0.0	cRBM	0.03383199870586395	0.47861751914024353	0.47861751914024353	0.28519126772880554	0.2695671617984772
Utrue	test	0.0	true	0.0	0.42396995425224304	0.42396995425224304	0.28519126772880554	0.38844048976898193
data	test	0.0	data	0.09167782217264175	0.5113353133201599	0.5501608848571777	0.2790451645851135	0.23762774467468262
idenp_0	test	0.0	idenp	0.015675628557801247	0.44168001413345337	0.44614744186401367	0.27889907360076904	0.3477258086204529
idenp_0.1	test	0.1	idenp	0.015675857663154602	0.44168001413345337	0.44614800810813904	0.27889907360076904	0.3477258086204529
idenp_0.2	test	0.2	idenp	0.015674637630581856	0.44168001413345337	0.44614607095718384	0.27889907360076904	0.3477258086204529
idenp_0.3	test	0.3	idenp	0.014787211082875729	0.4402882754802704	0.44486838579177856	0.27889907360076904	0.3506064713001251
idenp_0.4	test	0.4	idenp	0.009237412363290787	0.4330815374851227	0.4369230270385742	0.2789825201034546	0.3664247691631317
idenp_0.5	test	0.5	idenp	0.007647346239537001	0.43092605471611023	0.4346936345100403	0.2802782356739044	0.37140411138534546
idenp_0.6	test	0.6	idenp	0.008972984738647938	0.4330674111843109	0.4368775486946106	0.27977895736694336	0.36680540442466736
idenp_0.7	test	0.7	idenp	0.010568422265350819	0.43555212020874023	0.4394453465938568	0.2796812355518341	0.3612029552459717
idenp_0.8	test	0.8	idenp	0.01199860218912363	0.438057005405426	0.4417386054992676	0.2796235680580139	0.3557864725589752
idenp_0.9	test	0.9	idenp	0.01319432444870472	0.4399943947792053	0.4436361491680145	0.2795545756816864	0.3513650894165039
idenp_1.0	test	1.0	idenp	0.01416986808180809	0.44148144125938416	0.44518348574638367	0.2791467607021332	0.3479571044445038
idenp_1.5	test	1.5	idenp	0.017032861709594727	0.4459078907966614	0.44969892501831055	0.2787246108055115	0.33796918392181396
idenp_2.0	test	2.0	idenp	0.018196716904640198	0.4475259780883789	0.45151835680007935	0.2784993648529053	0.33459344506263733
idenp_2.5	test	2.5	idenp	0.018754063174128532	0.44845157861709595	0.4523945748806	0.27848124504089355	0.3323996663093567
idenp_3.0	test	3.0	idenp	0.01905999146401882	0.44903236627578735	0.4528769552707672	0.2783707082271576	0.3313143253326416
cRBM_Wc	test	0.0	cRBM	0.0040706912986934185	0.42762184143066406	0.4293186366558075	0.2787456512451172	0.3791086673736572
cRBM_2500	test	0.0	cRBM	0.035760000348091125	0.4797334372997284	0.4797334372997284	0.2787456512451172	0.2620810568332672
Utrue	test	0.0	true	0.0	0.4232817590236664	0.4232817590236664	0.2787456512451172	0.38853785395622253
data	test	0.0	data	0.09190339595079422	0.5100452303886414	0.5492966771125793	0.28251296281814575	0.24132676422595978
idenp_0	test	0.0	idenp	0.01595195382833481	0.4405454695224762	0.4457554817199707	0.281982421875	0.35049858689308167
idenp_0.1	test	0.1	idenp	0.01595255360007286	0.4405505359172821	0.4457555413246155	0.281982421875	0.3504914939403534
idenp_0.2	test	0.2	idenp	0.01594996079802513	0.4405454695224762	0.4457515776157379	0.281982421875	0.35049858689308167
idenp_0.3	test	0.3	idenp	0.014985676854848862	0.4394872188568115	0.44439300894737244	0.28212323784828186	0.3529248833656311
idenp_0.4	test	0.4	idenp	0.009342200122773647	0.4325315058231354	0.43649932742118835	0.2826443612575531	0.3678426444530487
idenp_0.5	test	0.5	idenp	0.007928445003926754	0.4309174716472626	0.43473562598228455	0.2832377552986145	0.37176623940467834
idenp_0.6	test	0.6	idenp	0.009284795261919498	0.43321552872657776	0.436957985162735	0.2834818363189697	0.3666399419307709
idenp_0.7	test	0.7	idenp	0.010856092907488346	0.43573513627052307	0.4395749568939209	0.28304097056388855	0.36105284094810486
idenp_0.8	test	0.8	idenp	0.012176335789263248	0.43816566467285156	0.4417172074317932	0.28294864296913147	0.3553421199321747
idenp_0.9	test	0.9	idenp	0.013245648704469204	0.43990403413772583	0.44347044825553894	0.2829810380935669	0.3517044484615326
idenp_1.0	test	1.0	idenp	0.014116369187831879	0.4412720203399658	0.4449048638343811	0.2828531265258789	0.3485250771045685
idenp_1.5	test	1.5	idenp	0.01675822213292122	0.4458424746990204	0.44931623339653015	0.28267785906791687	0.33811312913894653
idenp_2.0	test	2.0	idenp	0.01790175400674343	0.44798538088798523	0.45120769739151	0.2823009192943573	0.33334508538246155
idenp_2.5	test	2.5	idenp	0.01845034770667553	0.4487674832344055	0.4521056115627289	0.2820926308631897	0.33166828751564026
idenp_3.0	test	3.0	idenp	0.018748031929135323	0.4492162764072418	0.452593058347702	0.28190141916275024	0.33081743121147156
cRBM_Wc	test	0.0	cRBM	0.003986412659287453	0.42747965455055237	0.4290633201599121	0.2797364890575409	0.378892183303833
cRBM_2500	test	0.0	cRBM	0.03489600494503975	0.4789247512817383	0.4789245128631592	0.2797364890575409	0.2662317454814911
Utrue	test	0.0	true	0.0	0.42316484451293945	0.42316484451293945	0.2797364890575409	0.3881548047065735
data	test	0.0	data	0.0916319191455841	0.5108270645141602	0.5489151477813721	0.27427300810813904	0.24062755703926086
idenp_0	test	0.0	idenp	0.01581748016178608	0.4404231011867523	0.4459509551525116	0.2741396427154541	0.34948500990867615
idenp_0.1	test	0.1	idenp	0.01581573858857155	0.4404231011867523	0.4459473788738251	0.2741396427154541	0.34948500990867615
idenp_0.2	test	0.2	idenp	0.015814658254384995	0.4404231011867523	0.44594383239746094	0.2741396427154541	0.34948500990867615
idenp_0.3	test	0.3	idenp	0.014844057150185108	0.43960028886795044	0.4445817470550537	0.2741396427154541	0.3509540259838104
idenp_0.4	test	0.4	idenp	0.009345238097012043	0.4329945743083954	0.43712303042411804	0.2753310203552246	0.3655470311641693
idenp_0.5	test	0.5	idenp	0.007907268591225147	0.43126875162124634	0.4353475570678711	0.27482524514198303	0.3699267506599426
idenp_0.6	test	0.6	idenp	0.00918504036962986	0.43352237343788147	0.43753066658973694	0.2747180163860321	0.36493363976478577
idenp_0.7	test	0.7	idenp	0.01077299565076828	0.4363095462322235	0.4400812089443207	0.2748372554779053	0.35856255888938904
idenp_0.8	test	0.8	idenp	0.01216535922139883	0.4385100305080414	0.4423172175884247	0.27457767724990845	0.353556364774704
idenp_0.9	test	0.9	idenp	0.013342661783099174	0.44049397110939026	0.444207102060318	0.27450448274612427	0.3490010201931
idenp_1.0	test	1.0	idenp	0.01433584000915289	0.44181758165359497	0.4457871913909912	0.2744661271572113	0.3463948369026184
idenp_1.5	test	1.5	idenp	0.017344148829579353	0.44650235772132874	0.4505489766597748	0.2739582657814026	0.33569371700286865
idenp_2.0	test	2.0	idenp	0.018589891493320465	0.44850730895996094	0.45252981781959534	0.2736679017543793	0.331365168094635
idenp_2.5	test	2.5	idenp	0.0191858671605587	0.44976550340652466	0.4534864127635956	0.2736679017543793	0.32832929491996765
idenp_3.0	test	3.0	idenp	0.019512971863150597	0.45040425658226013	0.454014390707016	0.2740478813648224	0.3268625736236572
cRBM_Wc	test	0.0	cRBM	0.003924257587641478	0.42775511741638184	0.42941027879714966	0.27300164103507996	0.3780817687511444
cRBM_2500	test	0.0	cRBM	0.037303995341062546	0.4831024706363678	0.4831024706363678	0.27300164103507996	0.25657591223716736
Utrue	test	0.0	true	0.0	0.42397671937942505	0.42397671937942505	0.27300164103507996	0.3862307667732239
data	test	0.0	data	0.09104656428098679	0.5110692381858826	0.549954354763031	0.27736735343933105	0.23800046741962433
idenp_0	test	0.0	idenp	0.01623941957950592	0.4433598220348358	0.4476689398288727	0.27879878878593445	0.3441830575466156
idenp_0.1	test	0.1	idenp	0.01623946987092495	0.44335299730300903	0.4476671814918518	0.27879878878593445	0.34419581294059753
idenp_0.2	test	0.2	idenp	0.016238030046224594	0.44335299730300903	0.44766464829444885	0.27879878878593445	0.34419581294059753
idenp_0.3	test	0.3	idenp	0.015295449644327164	0.44205865263938904	0.44634008407592773	0.2788437306880951	0.3466048836708069
idenp_0.4	test	0.4	idenp	0.009680816903710365	0.4342803955078125	0.43831977248191833	0.2785448431968689	0.36302781105041504
idenp_0.5	test	0.5	idenp	0.008185499347746372	0.43257078528404236	0.4363575577735901	0.2789855897426605	0.3669242560863495
idenp_0.6	test	0.6	idenp	0.009454949758946896	0.43460819125175476	0.43846583366394043	0.2791254222393036	0.3624550402164459
idenp_0.7	test	0.7	idenp	0.010951162315905094	0.43709689378738403	0.44101792573928833	0.2793901860713959	0.3567334711551666
idenp_0.8	test	0.8	idenp	0.012344240210950375	0.43938398361206055	0.44328758120536804	0.27918651700019836	0.35168612003326416
idenp_0.9	test	0.9	idenp	0.01353366393595934	0.4414008557796478	0.4451804757118225	0.2791934907436371	0.34732934832572937
idenp_1.0	test	1.0	idenp	0.014526721090078354	0.4429957866668701	0.446772962808609	0.27882084250450134	0.34353992342948914
idenp_1.5	test	1.5	idenp	0.01756000518798828	0.4481283724308014	0.45160943269729614	0.278576523065567	0.33201321959495544
idenp_2.0	test	2.0	idenp	0.01882813312113285	0.4501338005065918	0.4536416530609131	0.2789720594882965	0.327536404132843
idenp_2.5	test	2.5	idenp	0.019429203122854233	0.45109930634498596	0.4546043574810028	0.27788010239601135	0.3254697024822235
idenp_3.0	test	3.0	idenp	0.019761452451348305	0.4518517553806305	0.45513445138931274	0.2778216600418091	0.3239160478115082
cRBM_Wc	test	0.0	cRBM	0.003755610901862383	0.4281284809112549	0.42982131242752075	0.2764553129673004	0.3769073784351349
cRBM_2500	test	0.0	cRBM	0.0350399985909462	0.4789859354496002	0.4789859354496002	0.2764553129673004	0.26529836654663086
Utrue	test	0.0	true	0.0	0.42427679896354675	0.42427679896354675	0.2764553129673004	0.3847367465496063
data	test	0.0	data	0.09085211157798767	0.5081534385681152	0.5477065443992615	0.27166324853897095	0.24329498410224915
idenp_0	test	0.0	idenp	0.016009824350476265	0.4404671788215637	0.4453142583370209	0.27223262190818787	0.34930330514907837
idenp_0.1	test	0.1	idenp	0.016009673476219177	0.4404671788215637	0.4453142285346985	0.27223262190818787	0.34930330514907837
idenp_0.2	test	0.2	idenp	0.016008740290999413	0.4404671788215637	0.44531288743019104	0.27223262190818787	0.34930330514907837
idenp_0.3	test	0.3	idenp	0.015050902031362057	0.4391171634197235	0.44400081038475037	0.27250605821609497	0.35232505202293396
idenp_0.4	test	0.4	idenp	0.009359274990856647	0.4320729374885559	0.4362278878688812	0.2725134789943695	0.3678737282752991
idenp_0.5	test	0.5	idenp	0.007619291078299284	0.4300694167613983	0.4340169131755829	0.2720204293727875	0.3725337088108063
idenp_0.6	test	0.6	idenp	0.008852659724652767	0.4324227273464203	0.4361283481121063	0.2722150981426239	0.3671688735485077
idenp_0.7	test	0.7	idenp	0.010332685895264149	0.43494948744773865	0.43857869505882263	0.27200138568878174	0.36132046580314636
idenp_0.8	test	0.8	idenp	0.01166324783116579	0.43676814436912537	0.44076380133628845	0.27187323570251465	0.3571260869503021
idenp_0.9	test	0.9	idenp	0.01282425969839096	0.4388979971408844	0.44268760085105896	0.2714647650718689	0.3521004319190979
idenp_1.0	test	1.0	idenp	0.013821820728480816	0.4402777850627899	0.4443140923976898	0.2714507579803467	0.3491251766681671
idenp_1.5	test	1.5	idenp	0.01682492345571518	0.44512471556663513	0.44922325015068054	0.27137455344200134	0.33791396021842957
idenp_2.0	test	2.0	idenp	0.01810985617339611	0.4472307860851288	0.451367050409317	0.2710283696651459	0.3328763544559479
idenp_2.5	test	2.5	idenp	0.018720414489507675	0.448397159576416	0.45237666368484497	0.27072811126708984	0.3301577866077423
idenp_3.0	test	3.0	idenp	0.019052987918257713	0.448923796415329	0.4529264569282532	0.270403116941452	0.32902881503105164
cRBM_Wc	test	0.0	cRBM	0.0038483133539557457	0.42685118317604065	0.42850133776664734	0.2699565887451172	0.37941718101501465
cRBM_2500	test	0.0	cRBM	0.03728000074625015	0.4832499623298645	0.4832499623298645	0.2699565887451172	0.25297221541404724
Utrue	test	0.0	true	0.0	0.42290040850639343	0.42290040850639343	0.2699565887451172	0.3880901038646698
data	test	0.0	data	0.0898522362112999	0.5089481472969055	0.5479175448417664	0.28563210368156433	0.24420316517353058
idenp_0	test	0.0	idenp	0.014532213099300861	0.44022369384765625	0.4449999928474426	0.28679701685905457	0.3524339497089386
idenp_0.1	test	0.1	idenp	0.014532267116010189	0.44022369384765625	0.4450010359287262	0.28679701685905457	0.3524339497089386
idenp_0.2	test	0.2	idenp	0.014531203545629978	0.44022369384765625	0.4450009763240814	0.28679701685905457	0.3524339497089386
idenp_0.3	test	0.3	idenp	0.013641564175486565	0.43919068574905396	0.4437810480594635	0.28679701685905457	0.35459885001182556
idenp_0.4	test	0.4	idenp	0.00844506174325943	0.43294858932495117	0.4367188513278961	0.28710219264030457	0.3677164614200592
idenp_0.5	test	0.5	idenp	0.0071627129800617695	0.431936651468277	0.4352666437625885	0.2864234447479248	0.370482474565506
idenp_0.6	test	0.6	idenp	0.008504394441843033	0.4343726634979248	0.43756309151649475	0.2865737974643707	0.36463168263435364
idenp_0.7	test	0.7	idenp	0.010041211731731892	0.4368247985839844	0.4400874078273773	0.2860393226146698	0.35900017619132996
idenp_0.8	test	0.8	idenp	0.01135776937007904	0.4387974739074707	0.4422187805175781	0.28532835841178894	0.3543790578842163
idenp_0.9	test	0.9	idenp	0.012480679899454117	0.44067272543907166	0.4440663754940033	0.28493863344192505	0.3500053584575653
idenp_1.0	test	1.0	idenp	0.013418070040643215	0.44242140650749207	0.44562920928001404	0.2840900123119354	0.3459687829017639
idenp_1.5	test	1.5	idenp	0.016095798462629318	0.44698843359947205	0.4500722587108612	0.28296422958374023	0.33559608459472656
idenp_2.0	test	2.0	idenp	0.017216375097632408	0.4490860104560852	0.45192500948905945	0.282670795917511	0.3308510482311249
idenp_2.5	test	2.5	idenp	0.017765957862138748	0.4498986303806305	0.4528305232524872	0.28233036398887634	0.3290167450904846
idenp_3.0	test	3.0	idenp	0.018065106123685837	0.45036983489990234	0.4533224105834961	0.2820885181427002	0.32802334427833557
cRBM_Wc	test	0.0	cRBM	0.0033391162287443876	0.4288267195224762	0.42971381545066833	0.28395235538482666	0.37701159715652466
cRBM_2500	test	0.0	cRBM	0.03347200155258179	0.4787876307964325	0.4787876307964325	0.28395235538482666	0.2661764621734619
Utrue	test	0.0	true	0.0	0.42450448870658875	0.42450448870658875	0.28395235538482666	0.38688984513282776
data	test	0.0	data	0.09204249083995819	0.5110772252082825	0.550112783908844	0.28094780445098877	0.23979561030864716
idenp_0	test	0.0	idenp	0.01540923211723566	0.44002410769462585	0.4451127052307129	0.28166934847831726	0.34992361068725586
idenp_0.1	test	0.1	idenp	0.015408783219754696	0.44002410769462585	0.4451117217540741	0.28166934847831726	0.34992361068725586
idenp_0.2	test	0.2	idenp	0.01540947612375021	0.4400390684604645	0.4451112747192383	0.28166934847831726	0.3499082624912262
idenp_0.3	test	0.3	idenp	0.014454679563641548	0.43892842531204224	0.44381171464920044	0.28199028968811035	0.3521237373352051
idenp_0.4	test	0.4	idenp	0.009053593501448631	0.4326791763305664	0.4366263449192047	0.28227803111076355	0.3651856482028961
idenp_0.5	test	0.5	idenp	0.007530796807259321	0.4312249720096588	0.4348277151584625	0.28307363390922546	0.36870208382606506
idenp_0.6	test	0.6	idenp	0.009000513702630997	0.4337056577205658	0.43732234835624695	0.28238412737846375	0.3632810115814209
idenp_0.7	test	0.7	idenp	0.010554133914411068	0.43641334772109985	0.4398305416107178	0.28189441561698914	0.35742807388305664
idenp_0.8	test	0.8	idenp	0.011872697621583939	0.43862056732177734	0.44193965196609497	0.28162699937820435	0.3524054288864136
idenp_0.9	test	0.9	idenp	0.012988777831196785	0.4402799606323242	0.4436856210231781	0.28159719705581665	0.3487924635410309
idenp_1.0	test	1.0	idenp	0.013923324644565582	0.44158658385276794	0.4451371729373932	0.2812839150428772	0.34564515948295593
idenp_1.5	test	1.5	idenp	0.016783272847533226	0.4461165964603424	0.4496166408061981	0.28109487891197205	0.33577924966812134
idenp_2.0	test	2.0	idenp	0.017993494868278503	0.4478810429573059	0.4515202045440674	0.2809285521507263	0.33222702145576477
idenp_2.5	test	2.5	idenp	0.01857166364789009	0.4488154947757721	0.4524342715740204	0.28092533349990845	0.33023181557655334
idenp_3.0	test	3.0	idenp	0.01888403296470642	0.44931942224502563	0.4529329240322113	0.28092533349990845	0.3292773962020874
cRBM_Wc	test	0.0	cRBM	0.003823019564151764	0.42785826325416565	0.4293728768825531	0.2804190516471863	0.3762225806713104
cRBM_2500	test	0.0	cRBM	0.035440001636743546	0.47946682572364807	0.47946682572364807	0.2804190516471863	0.2651202380657196
Utrue	test	0.0	true	0.0	0.4237986207008362	0.4237986207008362	0.2804190516471863	0.38504457473754883
data	test	0.0	data	0.09109202772378922	0.5114121437072754	0.5500988960266113	0.2783975899219513	0.24149751663208008
idenp_0	test	0.0	idenp	0.015954969450831413	0.4414578974246979	0.4462374150753021	0.2796477973461151	0.348988801240921
idenp_0.1	test	0.1	idenp	0.01595604419708252	0.4414578974246979	0.4462399482727051	0.2796477973461151	0.348988801240921
idenp_0.2	test	0.2	idenp	0.01595480553805828	0.4414578974246979	0.44623833894729614	0.2796477973461151	0.348988801240921
idenp_0.3	test	0.3	idenp	0.015025468543171883	0.4403292238712311	0.4449237883090973	0.27962562441825867	0.35152050852775574
idenp_0.4	test	0.4	idenp	0.009503011591732502	0.43326282501220703	0.43716761469841003	0.2791600823402405	0.36701905727386475
idenp_0.5	test	0.5	idenp	0.007874521426856518	0.43136855959892273	0.43494459986686707	0.2787682116031647	0.37110835313796997
idenp_0.6	test	0.6	idenp	0.009043976664543152	0.4333760440349579	0.43691515922546387	0.27903953194618225	0.36663922667503357
idenp_0.7	test	0.7	idenp	0.010593685321509838	0.43580612540245056	0.43941059708595276	0.2789860665798187	0.36143985390663147
idenp_0.8	test	0.8	idenp	0.012002300471067429	0.4378320276737213	0.4416501224040985	0.2792215049266815	0.35670921206474304
idenp_0.9	test	0.9	idenp	0.013211214914917946	0.43983927369117737	0.44357848167419434	0.2791570723056793	0.3524300158023834
idenp_1.0	test	1.0	idenp	0.014221509918570518	0.4414024353027344	0.4451970160007477	0.27916815876960754	0.34910646080970764
idenp_1.5	test	1.5	idenp	0.01716262474656105	0.4461989402770996	0.44994089007377625	0.2784457206726074	0.33851319551467896
idenp_2.0	test	2.0	idenp	0.018373608589172363	0.4483044743537903	0.4519270062446594	0.2778080999851227	0.3339610993862152
idenp_2.5	test	2.5	idenp	0.01895688660442829	0.4495333135128021	0.45288535952568054	0.2778080999851227	0.3312346637248993
idenp_3.0	test	3.0	idenp	0.01927874982357025	0.4500027596950531	0.4534120559692383	0.27763110399246216	0.3301401734352112
cRBM_Wc	test	0.0	cRBM	0.003516924334689975	0.427553653717041	0.4286651611328125	0.27637383341789246	0.3790975511074066
cRBM_2500	test	0.0	cRBM	0.037144001573324203	0.48190411925315857	0.48190411925315857	0.27637383341789246	0.2607019543647766
Utrue	test	0.0	true	0.0	0.4234878718852997	0.4234878718852997	0.27637383341789246	0.3883194923400879
data	test	0.0	data	0.09164873510599136	0.5117318034172058	0.5501458048820496	0.27571454644203186	0.23765340447425842
idenp_0	test	0.0	idenp	0.01585438847541809	0.4418625831604004	0.44644060730934143	0.276886522769928	0.3471251428127289
idenp_0.1	test	0.1	idenp	0.015855424106121063	0.4418625831604004	0.44644269347190857	0.276886522769928	0.3471251428127289
idenp_0.2	test	0.2	idenp	0.01585465855896473	0.44187211990356445	0.446443647146225	0.276886522769928	0.3471272885799408
idenp_0.3	test	0.3	idenp	0.014913409948348999	0.4405597746372223	0.44513851404190063	0.27675679326057434	0.34969398379325867
idenp_0.4	test	0.4	idenp	0.009326033294200897	0.43349120020866394	0.43733349442481995	0.27679377794265747	0.364018052816391
idenp_0.5	test	0.5	idenp	0.007704309653490782	0.43145862221717834	0.4351864457130432	0.27705225348472595	0.3683589696884155
idenp_0.6	test	0.6	idenp	0.009120152331888676	0.43389979004859924	0.43748903274536133	0.2771565616130829	0.36302345991134644
idenp_0.7	test	0.7	idenp	0.010734310373663902	0.4367590844631195	0.44007253646850586	0.2771087884902954	0.35624930262565613
idenp_0.8	test	0.8	idenp	0.012104538269340992	0.43885374069213867	0.44226500391960144	0.27719879150390625	0.3514980375766754
idenp_0.9	test	0.9	idenp	0.013243736699223518	0.44039908051490784	0.4440898895263672	0.27708670496940613	0.3477507531642914
idenp_1.0	test	1.0	idenp	0.0141938216984272	0.44191834330558777	0.44560670852661133	0.27673444151878357	0.34422165155410767
idenp_1.5	test	1.5	idenp	0.017136259004473686	0.44707152247428894	0.4503622055053711	0.27530187368392944	0.3325648307800293
idenp_2.0	test	2.0	idenp	0.01835585944354534	0.4490862488746643	0.45232048630714417	0.27463865280151367	0.3281119465827942
