atlas	K	train_data	train_sess	test_data	group_map_name	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	train_runs
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.21950626	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.20855078	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.24115692	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.23951456	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.25257435	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.25469127	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.26248145	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.26675594	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.21706252	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.24724989	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.2723882	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.25832012	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.25768417	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.26268318	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.19360581	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.24780746	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.1871404	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.23538369	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.22831403	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.23575671	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.21762803	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.23542453	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.22795898	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.21065876	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.2324194	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.2575668	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.3133015	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.26178572	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.26025409	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.23221762	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.22241625	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.23653749	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.2831065	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.2925983	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.2164455	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.27982968	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.22962563	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.252642	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.22049688	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.19497201	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.21703486	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.29928285	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.21810907	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.27489746	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.20614673	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.22919469	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.22785807	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.2762155	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.24375166	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.22244042	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.25340113	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.26469082	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.21760748	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.21808372	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.23635104	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.22075425	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.28416994	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.2350388	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.24097368	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.21047442	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.20036605	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.20153879	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.22912535	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.24791557	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.23150906	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.2504249	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.2698166	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.30248842	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.18018474	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.23329091	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.25721955	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.24693474	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.27283856	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.26217654	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.22820053	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.21808647	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.20594184	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.23697606	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.23580961	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.2502792	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.25181654	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.25868988	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.2646978	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.21412992	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.24389598	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.2692159	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.2552345	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.2536185	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.2587733	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.1906488	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.24420474	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.1855556	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.23189016	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.22522636	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.23308456	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.2170877	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.23039432	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.22597681	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.20536546	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.22841829	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.2539785	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.30874318	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.25818905	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.25697237	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.22836648	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.21926035	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.23346595	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.27997774	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.2896909	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.21364862	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.27471098	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.22652967	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.2532764	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.21497734	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.19250011	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.215105	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.295116	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.2143103	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.2698025	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.20537624	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.22351076	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.22476964	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.27239957	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.23982047	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.22025648	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.2520646	1	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.26118085	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.2169133	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.21247718	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.23288414	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.21614619	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.27984866	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.23092817	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.23683143	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.20828994	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.19746113	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.19869645	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.22640629	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.24386051	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.22733797	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.24887955	2	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.26643655	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.30037072	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.17699403	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.22999935	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.2550041	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.24361458	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.26857537	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.25657985	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.22606921	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.21507342	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.20414482	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.23301935	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.23178405	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.24761373	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.25006044	3	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.25544587	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.26374134	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.20986472	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.24039482	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.26649117	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.25116426	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.24935222	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.25324166	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.19078177	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.23973873	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.18314299	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.22907647	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.2217817	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.23009606	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.21783382	4	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	0	0.22704077	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	1	0.22556356	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	2	0.19975667	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	3	0.2243106	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	4	0.25114658	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	5	0.30237442	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	6	0.25498226	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	7	0.25190347	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	8	0.22800629	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	9	0.21498132	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	10	0.23113169	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	11	0.27648714	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	12	0.28574622	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	13	0.21116439	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-5	RANDY	rest	14	0.27111706	5	2fwhm		Tseries	5
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.24169679	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.2634834	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.22969557	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.2026227	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.22615588	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.306985	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.2284255	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.2820236	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.21542782	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.24056168	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.23679644	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.28509483	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.24709633	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.22896087	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.26029798	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.2728714	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.2326513	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.2270283	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.24233788	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.22821435	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.28775114	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.24596974	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.24913107	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.21891423	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.20610125	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.20972884	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.23534815	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.25395814	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.24473424	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.2563391	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.27882403	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.3114367	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.18793695	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.24012205	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.26464286	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.25156388	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.2809791	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.27160075	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.237373	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.22293453	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.21262299	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.2467409	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.24659275	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.25855094	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.2573034	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.26667586	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.2751527	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.22169508	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.2540308	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.28067186	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.26014152	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.263562	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.26511106	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.20052834	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.25341645	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.18969113	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.23808007	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.23397808	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.24018542	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.22050272	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.24394836	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.23673733	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.21501142	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.23961322	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.26419145	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.3161835	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.26695952	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.26268512	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.23973764	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.2273409	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.24118604	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.28717637	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.29476044	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.2223953	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.2840121	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.240669	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.2639597	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.22969794	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.2016189	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.22354284	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.30682623	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.2258215	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.28007182	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.21495214	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.23869985	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.23683634	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.2852896	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.24692431	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.22745879	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.26126993	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.27214956	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.23119485	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.22602455	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.24396321	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.22600377	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.28819537	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.24573398	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.24757138	2	2fwhm		Tseries	7
