atlas	K	train_data	train_sess	test_data	subj_num	inhomo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	209329	0.9381768	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210415	0.9108318	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	151728	0.95835775	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153025	0.93551403	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153429	0.95810276	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153833	0.9536533	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153934	0.94054174	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154229	0.93180126	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154431	0.965391	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154936	0.9416052	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	155635	0.9564287	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156031	0.94957566	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156435	0.9409671	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158540	0.9489847	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158843	0.95151263	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	159441	0.97311693	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	160830	0.977866	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	164939	0.9464488	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	167238	0.92614985	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168139	0.97948635	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168240	0.9603519	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168745	0.96503	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169040	0.9591599	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169545	0.9592757	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	171330	0.9402745	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172332	0.9588863	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172433	0.9513981	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	173435	0.92436695	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	173637	0.95939004	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	176542	0.93347275	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	178142	0.9359549	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	179346	0.9245509	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	180432	0.9481894	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	185442	0.9226747	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	188145	0.9557792	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	191336	0.948006	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	191942	0.94124126	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	192035	0.93960387	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	192843	0.95674336	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	193845	0.9622708	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	194140	0.960479	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	195849	0.9395709	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	198350	0.9427498	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	199655	0.9474068	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	200311	0.9487416	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	202719	0.96858287	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	204319	0.95657724	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	204622	0.9322879	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	205119	0.95950145	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	206828	0.9565225	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	209329	0.9379303	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210415	0.9533529	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210617	0.93334883	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	211417	0.92214394	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	212015	0.92712754	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	213421	0.92725754	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	217429	0.92353195	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227432	0.94952667	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227533	0.93513703	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	228434	0.9518763	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	237334	0.9339614	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	246133	0.9329554	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	251833	0.89074695	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	255639	0.92152494	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298051	0.8933384	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298455	0.93211484	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	299154	0.94520324	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	300719	0.94451284	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	311320	0.948806	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	333330	0.9332355	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	336841	0.9106511	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	346945	0.90185976	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	350330	0.9236657	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	358144	0.91084933	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	361234	0.9030573	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	365343	0.9344487	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	371843	0.9268936	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	385046	0.86743784	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	393550	0.9518751	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	397760	0.92018354	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	406432	0.9425134	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	414229	0.91320944	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	421226	0.92625856	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	432332	0.92569315	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	441939	0.9565389	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	449753	0.96041536	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	453441	0.94338816	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	456346	0.9276155	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	467351	0.9592552	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	469961	0.93068284	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	475855	0.90920603	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	481042	0.94043016	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	485757	0.93733454	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	499566	0.93111265	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	510225	0.91540146	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	513736	0.9264878	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	516742	0.9227907	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	522434	0.9092013	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	540436	0.9387123	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	545345	0.95605946	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	547046	0.9043969	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	555348	0.91097057	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210617	0.9506418	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	211417	0.9372835	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	212015	0.96657157	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	213421	0.96672297	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	217429	0.95214194	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227432	0.96622837	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227533	0.9591385	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	228434	0.971745	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	237334	0.9538218	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	246133	0.9472383	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	251833	0.9415417	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	255639	0.92485607	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298051	0.92293334	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298455	0.956727	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	299154	0.95924294	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	300719	0.97633517	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	311320	0.9672241	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	333330	0.95204735	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	336841	0.93711567	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	346945	0.9293422	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	350330	0.94439673	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	358144	0.93985164	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	361234	0.94009817	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	365343	0.9617804	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	371843	0.94725555	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	385046	0.9499482	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	393550	0.9768662	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	397760	0.9434873	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	406432	0.97204435	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	414229	0.9455289	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	421226	0.973561	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	432332	0.95501506	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	441939	0.96013355	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	449753	0.9779703	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	453441	0.97167623	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	456346	0.9567126	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	467351	0.9630644	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	469961	0.9257304	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	475855	0.95336264	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	481042	0.9235643	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	485757	0.9688443	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	499566	0.9442091	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	510225	0.9737956	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	513736	0.96016884	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	516742	0.9575755	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	522434	0.9336092	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	540436	0.94212246	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	545345	0.95857954	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	547046	0.93686557	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	555348	0.9516916	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210617	0.95521057	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	211417	0.958287	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	212015	0.9627676	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	213421	0.94765186	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	217429	0.94035596	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227432	0.9513625	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227533	0.9514837	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	228434	0.9646277	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	237334	0.9481892	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	246133	0.94858253	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	251833	0.9715637	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	255639	0.96658945	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298051	0.9532866	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298455	0.979228	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	299154	0.9350492	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	300719	0.95459235	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	311320	0.97814363	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	333330	0.95670545	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	336841	0.9521234	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	346945	0.9564605	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	350330	0.9391853	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	358144	0.94783485	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	361234	0.96681476	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	365343	0.959962	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	371843	0.95759284	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	385046	0.95725584	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	393550	0.9608643	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	397760	0.9555588	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	406432	0.9661283	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	414229	0.9514564	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	421226	0.9561104	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	432332	0.9539894	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	441939	0.97051847	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	449753	0.97106504	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	453441	0.95482445	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	456346	0.9499964	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	467351	0.9619224	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	469961	0.92698544	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	475855	0.95763844	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	481042	0.96508735	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	485757	0.95611566	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	499566	0.9437467	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	510225	0.96047634	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	513736	0.95693254	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	516742	0.9568154	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	522434	0.94688404	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	540436	0.9600823	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	545345	0.9375081	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	547046	0.9544856	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	555348	0.9586315	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210617	0.945633	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	211417	0.96288705	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	212015	0.93848646	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	213421	0.93736565	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	217429	0.96214664	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227432	0.9621465	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227533	0.92796975	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	228434	0.9637422	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	237334	0.93581045	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	246133	0.95241684	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	251833	0.95868057	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	255639	0.95104194	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298051	0.944365	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298455	0.97113967	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	299154	0.945655	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	300719	0.95225203	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	311320	0.95423204	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	333330	0.9587204	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	336841	0.9490113	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	346945	0.93625534	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	350330	0.93049693	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	358144	0.9707083	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	361234	0.95503825	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	365343	0.9595364	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	371843	0.9654443	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	385046	0.94567657	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	393550	0.95482945	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	397760	0.94945663	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	406432	0.94564396	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	414229	0.94762754	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	421226	0.94766486	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	432332	0.9540643	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	441939	0.9492285	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	449753	0.9713725	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	453441	0.9521137	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	456346	0.9583001	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	467351	0.95749843	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	469961	0.9538507	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	475855	0.9508198	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	481042	0.9372232	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	485757	0.97976	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	499566	0.95243573	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	510225	0.9314712	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	513736	0.9530752	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	516742	0.94675744	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	522434	0.9300843	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	540436	0.9515024	MOTOR	1	6fwhm	sm4	contrasts	rest
