atlas	K	train_data	train_sess	test_data	subj_num	dcbc_indiv	inhomo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-2	HCP	167238	0.1044832	0.9064812	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	168139	-0.00716482	0.97388935	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	168240	0.06765241	0.9452907	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	168745	0.036378834	0.94705164	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	169040	0.009091564	0.9618198	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	169545	0.06861091	0.949091	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	171330	0.09562949	0.9308599	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	172332	0.07224403	0.93549454	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	172433	0.12116623	0.9290317	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	173435	0.09379889	0.91988724	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	173637	-0.010487999	0.94879425	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	176542	0.08984847	0.9234005	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	178142	0.10310924	0.9302428	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	179346	0.0849873	0.91872066	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	180432	0.05920122	0.92454	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	185442	0.08649497	0.9179368	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	188145	0.08936855	0.92887294	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	191336	0.052490737	0.93652165	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	191942	0.10549889	0.92833567	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	192035	0.084331974	0.9267151	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	192843	0.08221068	0.93770087	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	193845	0.0412461	0.94651645	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	194140	0.05235394	0.9394719	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	195849	0.05782551	0.9235499	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	198350	0.078381	0.93524647	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	199655	0.08528442	0.93484515	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	200311	0.090830624	0.933702	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	202719	0.044286035	0.946831	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	204319	0.03157737	0.94180554	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	204622	0.06506776	0.9211591	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	205119	0.062037315	0.9536131	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	206828	0.056169465	0.9343354	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	209329	0.08332327	0.9188071	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	210415	0.10225513	0.9271304	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	210617	0.06994882	0.9385225	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	211417	0.07901494	0.9299007	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	212015	0.07543104	0.9271375	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	213421	0.07774198	0.926718	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	217429	0.09366166	0.9239684	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	227432	0.056324568	0.9469279	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	227533	0.07271236	0.91879165	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	228434	0.050358802	0.9329228	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	237334	0.07077941	0.9340249	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	246133	0.0885462	0.9291719	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	251833	0.12509547	0.9247635	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	255639	0.08275911	0.91931224	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	298051	0.17988524	0.91235155	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	298455	0.04132983	0.9418346	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	299154	0.07167485	0.9279819	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	300719	0.07241744	0.93770015	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	311320	0.03130181	0.9486275	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	333330	0.09189854	0.92574024	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	336841	0.057327524	0.9250446	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	346945	0.098706245	0.9227562	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	350330	0.09001228	0.91573733	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	358144	0.068148255	0.9395067	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	361234	0.08130982	0.9348778	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	365343	0.048219323	0.9385037	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	371843	0.06588277	0.942446	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	385046	0.14481717	0.9129381	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	393550	0.05771984	0.9399441	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	397760	0.09111681	0.92411095	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	406432	0.05344271	0.940247	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	414229	0.13044861	0.9179824	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	421226	0.049243554	0.9302043	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	432332	0.10022917	0.9282255	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	441939	0.055761475	0.9519919	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	449753	0.063086286	0.9552734	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	453441	0.073324144	0.9287769	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	456346	0.094712496	0.9312514	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	467351	0.061168708	0.93717015	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	469961	0.113396116	0.92163473	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	475855	0.07177685	0.9324019	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	481042	0.08641165	0.9273847	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	485757	0.07340956	0.9462729	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	499566	0.047057696	0.9254349	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	510225	0.044854682	0.93181753	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	513736	0.08755231	0.92640597	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	516742	0.04026042	0.9407095	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	522434	0.11262125	0.90973395	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	540436	0.056193024	0.9365036	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	545345	0.061366994	0.9323452	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	547046	0.12671535	0.91619205	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	555348	0.08366578	0.9315918	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	559457	0.023215754	0.94544715	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	567759	0.112301625	0.9307907	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	573249	0.077146895	0.9222523	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	579665	0.023690227	0.9591219	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	579867	0.08817254	0.9209653	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	597869	0.07350482	0.92658836	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	599469	0.10098912	0.92553383	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	601127	0.0625605	0.9279803	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	613538	0.101223506	0.9244156	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	615744	0.098020375	0.92563844	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	647858	0.08699907	0.9248556	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	654350	0.079892494	0.9280871	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	663755	0.06907559	0.91673136	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	698168	0.06383765	0.935479	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	704238	0.15132585	0.9191702	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	724446	0.074048445	0.9272532	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	729557	0.12456435	0.92202365	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	734045	0.078902125	0.93005735	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	771354	0.07495485	0.9124415	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	774663	0.0806862	0.9296946	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	792867	0.0612877	0.94311255	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	793465	0.082499236	0.9231633	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	815247	0.052994452	0.9280363	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	825553	0.073391564	0.9456288	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	826353	0.09459997	0.9183092	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	832651	0.09439586	0.90997916	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	841349	0.09610184	0.92834234	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	845458	0.0472089	0.9318257	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	865363	0.033459038	0.9425278	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	872562	0.07099686	0.9343127	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	878877	0.10629246	0.92187077	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	880157	0.043507986	0.9297373	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	896879	0.05228982	0.94440335	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	899885	0.0630344	0.942759	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	901139	0.07584429	0.9266459	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	910443	0.079479754	0.92105174	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	917255	0.047017545	0.9542816	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	923755	0.08425067	0.9317494	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	933253	0.13345775	0.9203237	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	952863	0.052777693	0.93768734	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	965367	0.069870606	0.94296885	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	996782	0.026160069	0.9462553	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100206	0.06072279	0.93509984	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100408	0.0755749	0.95638293	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100610	0.07887618	0.9350057	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101107	0.037509277	0.94259477	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102008	0.117694296	0.9370126	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102109	0.09142245	0.939781	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102513	0.06440817	0.94517267	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102614	0.10649259	0.925835	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102715	0.050522946	0.93643683	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102816	0.043928042	0.96141404	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103111	0.04044738	0.9526037	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103212	0.06408495	0.9588047	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103414	0.07455996	0.9385732	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	100206	0.07113772	0.9318735	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	100408	0.07369109	0.94811136	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	100610	0.08011342	0.9264098	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	101107	0.027785704	0.9357761	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	102008	0.102605715	0.92467934	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	102109	0.08771315	0.93659353	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	102513	0.075608455	0.93872565	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	102614	0.12140938	0.9142563	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	102715	0.053360157	0.93299216	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	102816	0.03599138	0.9549259	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	103111	0.060798872	0.94381166	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	103212	0.05419583	0.95264685	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	103414	0.07650435	0.9338088	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100307	0.08472936	0.92166936	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101006	0.08710492	0.92500377	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101309	0.035093978	0.95394087	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101915	0.08903376	0.91970426	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102311	0.09098596	0.9489886	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	103818	0.1108889	0.93114805	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	104820	0.03917413	0.9370777	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105216	0.057508245	0.93164134	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105923	0.08672745	0.9270145	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	106319	0.06839954	0.9445401	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108121	0.07105617	0.9411752	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108222	0.08468344	0.93070257	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	113316	0.08371762	0.9370704	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	123723	0.100691	0.9366564	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127226	0.0694561	0.93470144	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127933	0.068103835	0.91832787	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128026	0.03593751	0.95174503	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128127	0.10009697	0.9170236	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128632	0.043725777	0.93328935	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128935	0.08846453	0.94877374	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	129331	0.09490369	0.9371817	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130316	0.07302234	0.93696105	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130922	0.02338141	0.9502567	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	131217	0.05684056	0.9399073	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	132017	0.087309614	0.9212181	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134021	0.12117867	0.92316854	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134324	0.07033734	0.9257311	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134425	0.07587588	0.9309291	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135629	0.09882712	0.92961574	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135730	0.12577869	0.9229197	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135932	0.06766081	0.93157583	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136126	0.049939364	0.9390234	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136227	0.09110399	0.9250069	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136631	0.06900997	0.9327272	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	138332	0.052554216	0.93503624	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	140824	0.021132939	0.9602436	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	143325	0.08286589	0.9408965	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	144428	0.01753049	0.95889336	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	145834	0.055559754	0.9468827	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	146836	0.08084036	0.92638963	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	147636	0.1087716	0.9189978	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	148133	0.07252136	0.9224806	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149337	0.059100896	0.9449514	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149539	0.06584426	0.94683075	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	150625	0.07128468	0.92936856	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	151728	0.02988409	0.95689034	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153025	0.07494671	0.93536997	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153429	0.05294868	0.93891513	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153833	0.07321118	0.94565314	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153934	0.060829382	0.93188155	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154229	0.09974169	0.91654044	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154431	0.062485605	0.94831616	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154936	0.041919954	0.94256306	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	155635	0.06670774	0.93944037	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	156031	0.07016432	0.9359118	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	156435	0.059073158	0.9286352	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	158540	0.04521729	0.9460202	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	158843	0.09847669	0.93247455	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	159441	0.0315215	0.9515283	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	160830	-0.012917053	0.96590775	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	164939	0.05183073	0.9459035	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	167238	0.101283625	0.90647376	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168139	-0.009269636	0.97595656	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168240	0.0719327	0.9465811	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168745	0.029993143	0.9469755	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	169040	0.01802454	0.9563448	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	169545	0.06628111	0.9491679	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	171330	0.113217555	0.93208635	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	172332	0.079214156	0.93874466	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	172433	0.13716355	0.93214	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	173435	0.10403593	0.9186966	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	173637	0.019132735	0.94750017	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	176542	0.15127172	0.92480946	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	178142	0.087444186	0.93065625	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	179346	0.07254855	0.9206688	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	180432	0.03555975	0.9267389	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	185442	0.09585125	0.9200383	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	188145	0.07441844	0.93585557	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	191336	0.065535374	0.9372246	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	191942	0.11106748	0.93189245	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	192035	0.082215026	0.93014455	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	192843	0.09250717	0.9386962	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	193845	0.032909825	0.94848794	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	194140	0.05305279	0.9403076	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	195849	0.078805655	0.92363214	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	198350	0.074005395	0.9371025	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	199655	0.09538142	0.93722355	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	200311	0.09440418	0.93440175	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	202719	0.044155255	0.9509318	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	204319	0.048837326	0.94393194	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	204622	0.052215293	0.9220565	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	205119	0.0607849	0.9567422	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	206828	0.07860176	0.9357754	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	209329	0.08597252	0.9230781	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	210415	0.112056606	0.9301863	1	6fwhm	sm4	contrasts	fusion
