atlas	K	train_data	train_sess	test_data	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	469961	0.044056255	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	475855	0.05485185	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	481042	0.06241105	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	485757	0.061344326	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	499566	0.083487846	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	510225	0.05375999	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	513736	0.064384885	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	516742	0.03670701	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	522434	0.085499994	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	540436	0.062190678	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	545345	0.08339427	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	547046	0.049868636	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	555348	0.03338084	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	559457	0.09193752	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	567759	0.051281445	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	573249	0.042230237	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	579665	0.047222022	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	579867	0.05398142	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	597869	0.08698715	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	599469	0.064063415	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	601127	0.040889982	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	613538	0.07761839	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	615744	0.03985313	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	647858	0.08708162	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	654350	0.07364605	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	663755	0.06488858	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	698168	0.091065645	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	704238	0.02480582	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	724446	0.049710725	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	729557	0.10917095	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	734045	0.038622107	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	771354	0.06809083	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	774663	0.085672915	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	792867	0.05959135	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	793465	0.06605938	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	815247	0.065051384	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	825553	0.061618067	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	826353	0.071032606	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	832651	0.14846058	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	841349	0.053436182	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	845458	0.06699644	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	865363	0.058616575	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	872562	0.05009353	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	878877	0.04016793	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	880157	0.036325578	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	896879	0.06947134	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	899885	0.039316714	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	901139	0.07472528	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	910443	0.043841865	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	917255	0.061388817	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	923755	0.062196713	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	933253	0.032177996	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	952863	0.0783112	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	965367	0.043281257	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	996782	0.065682985	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	559457	0.06976575	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	567759	0.041845683	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	573249	0.03976166	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	579665	0.077996455	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	579867	0.06716711	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	597869	0.084179774	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	599469	0.06714414	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	601127	0.043831635	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	613538	0.09558859	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	615744	0.038251407	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	647858	0.09192182	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	654350	0.07665014	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	663755	0.07436714	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	698168	0.13235508	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	704238	0.02870947	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	724446	0.05712806	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	729557	0.109550506	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	734045	0.054166734	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	771354	0.07746332	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	774663	0.038371626	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	792867	0.0772379	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	793465	0.078623295	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	815247	0.09196245	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	825553	0.0656913	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	826353	0.03780208	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	832651	0.09055337	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	841349	0.04853218	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	845458	0.08817627	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	865363	0.06944051	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	872562	0.0559433	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	878877	0.0455451	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	880157	0.035139848	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	896879	0.060747534	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	899885	0.0629634	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	901139	0.10843603	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	910443	0.048636686	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	917255	0.052860394	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	923755	0.074689515	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	933253	0.02576859	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	952863	0.10716038	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	965367	0.05935262	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	996782	0.06462824	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	100307	0.05923746	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	101006	0.051809	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	101309	0.06379585	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	101915	0.03955612	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102311	0.074031174	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	103818	0.07608074	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	104820	0.059002634	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	105216	0.08179322	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	105923	0.07625803	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	106319	0.13621686	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	108121	0.087414764	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	108222	0.06271219	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	113316	0.053815357	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	123723	0.03001618	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	127226	0.042231556	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	127933	0.07444953	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	128026	0.07506208	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	128127	0.080587424	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	128632	0.12846263	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	128935	0.0474133	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	129331	0.099575296	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	130316	0.06186016	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	130922	0.048893757	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	131217	0.054509412	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	132017	0.08419804	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	134021	0.0602405	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	134324	0.07621794	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	134425	0.07688382	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	135629	0.09348217	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	135730	0.066200025	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	135932	0.10643948	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	136126	0.03813737	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	136227	0.048583172	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	136631	0.06513756	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	138332	0.07519302	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	140824	0.043810148	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	143325	0.079711646	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	144428	0.11006385	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	145834	0.08167479	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	146836	0.05231637	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	147636	0.08049134	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	148133	0.060892988	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	149337	0.050402336	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	149539	0.036580957	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	150625	0.0773701	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	100307	0.0459274	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	101006	0.04890105	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	101309	0.056182485	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	101915	0.049338475	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102311	0.090677746	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	103818	0.102211215	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	104820	0.09032871	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	105216	0.080694914	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	105923	0.12718934	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	106319	0.16211127	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	108121	0.08775283	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	108222	0.065245524	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	113316	0.07150044	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	123723	0.039345585	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	127226	0.057896294	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	127933	0.116491646	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	128026	0.07239647	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	128127	0.05379024	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	128632	0.12747721	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	128935	0.040913887	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	129331	0.10272959	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	130316	0.057751786	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	130922	0.041865006	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	131217	0.05367411	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	132017	0.091120444	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	134021	0.07409015	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	134324	0.062384844	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	134425	0.061377194	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	135629	0.10372957	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	135730	0.057592314	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	135932	0.073894866	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	136126	0.038894944	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	136227	0.047448713	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	136631	0.062439177	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	138332	0.09884471	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	140824	0.06381591	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	143325	0.11369494	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	144428	0.10903251	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	145834	0.04888112	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	146836	0.060049593	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	147636	0.07782944	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	148133	0.073245175	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	149337	0.0535843	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	149539	0.035894893	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	150625	0.07450515	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	151728	0.048636686	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	153025	0.06937728	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	153429	0.074117415	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	153833	0.0321024	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	153934	0.061445087	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	154229	0.094529755	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	154431	0.05505663	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	154936	0.0648472	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	155635	0.048317704	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	156031	0.06860143	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	156435	0.12568888	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	158540	0.08252901	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	158843	0.04575786	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	159441	0.04434037	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	160830	0.061219294	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	164939	0.05808234	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	167238	0.05785767	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	168139	0.061527047	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	168240	0.04036129	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	168745	0.04109049	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	169040	0.052334454	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	169545	0.042117015	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	171330	0.065333866	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	172332	0.042408712	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	172433	0.06334496	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	173435	0.085899144	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	173637	0.07712861	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	176542	0.07839485	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	178142	0.071225256	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	179346	0.069093116	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	180432	0.071407996	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	185442	0.0512087	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	188145	0.026966473	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	191336	0.06510512	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	191942	0.04578171	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	192035	0.020641588	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	192843	0.02814358	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	193845	0.054695725	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	194140	0.056250725	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	195849	0.0347483	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	198350	0.08080974	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	199655	0.028761204	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	200311	0.059651878	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	202719	0.06508482	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	204319	0.066278204	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	204622	0.064246595	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	205119	0.04383163	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	206828	0.09397063	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	209329	0.047487747	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	210415	0.04649702	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	151728	0.046412844	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	153025	0.083033934	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	153429	0.07420285	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	153833	0.0638299	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	153934	0.08081759	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	154229	0.07656349	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	154431	0.062718816	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	154936	0.058727432	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	155635	0.046165507	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	156031	0.1018678	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	156435	0.10978179	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	158540	0.06987371	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	158843	0.058393054	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	159441	0.04799473	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	160830	0.06350598	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	164939	0.07202256	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	167238	0.061338414	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	168139	0.05277161	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	168240	0.03914087	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	168745	0.043117985	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	169040	0.053871118	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	169545	0.038512133	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	171330	0.0721542	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	172332	0.046947528	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	172433	0.0956496	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	173435	0.10384181	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	173637	0.16640855	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	176542	0.10458379	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	178142	0.069958515	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	179346	0.07754358	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	180432	0.06639318	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	185442	0.04386339	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	188145	0.029280713	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	191336	0.09359771	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	191942	0.055414576	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	192035	0.029718745	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	192843	0.035875645	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	193845	0.053025424	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	194140	0.09163262	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	195849	0.037917905	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	198350	0.115157716	2	6fwhm	sm0	Tseries	rest
