atlas	K	train_data	train_sess	test_data	test_sess	model_type	group_map_name	subj_num	indiv_test_kappa	homo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	strength	spatial_w
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	195849		0.038700778	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	198350		0.11719729	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	199655		0.050916966	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	200311		0.06073507	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	202719		0.065728284	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	204319		0.06686345	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	204622		0.065078765	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	205119		0.04515235	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	206828		0.09609342	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	209329		0.04856456	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	210415		0.04798786	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	210617		0.0901218	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	211417		0.047982514	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	212015		0.069095075	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	213421		0.09328686	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	217429		0.070270725	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	227432		0.056694612	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	227533		0.048559133	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	228434		0.05772373	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	237334		0.057865594	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	246133		0.05181071	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	251833		0.02813394	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	255639		0.042839147	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	298051		0.08605678	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	298455		0.08413612	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	299154		0.06782641	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	300719		0.0814354	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	311320		0.07279934	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	333330		0.04046696	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	336841		0.056925073	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	346945		0.047524534	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	350330		0.06900817	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	358144		0.09456111	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	361234		0.040703505	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	365343		0.03307646	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	371843		0.065844186	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	385046		0.044774193	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	393550		0.07633588	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	397760		0.05005064	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	406432		0.037438355	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	414229		0.097508825	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	421226		0.07428634	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	432332		0.043640573	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	441939		0.038612567	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	449753		0.082540564	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	453441		0.078471094	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	456346		0.045798108	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	467351		0.050796147	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	469961		0.040798943	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	475855		0.04808128	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	481042		0.058712263	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	485757		0.03564349	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	499566		0.0692211	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	200311		0.05114503	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	202719		0.06387404	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	204319		0.1013593	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	204622		0.13248973	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	205119		0.038451117	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	206828		0.08899789	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	209329		0.053826664	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	210415		0.03931071	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	210617		0.097420745	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	211417		0.046876118	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	212015		0.082366124	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	213421		0.10750403	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	217429		0.047361813	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	227432		0.043730967	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	227533		0.062420636	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	228434		0.043810382	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	237334		0.07728913	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	246133		0.06338201	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	251833		0.03194719	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	255639		0.04144211	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	298051		0.13518737	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	298455		0.09331204	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	299154		0.07206033	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	300719		0.07242696	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	311320		0.08535431	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	333330		0.04117572	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	336841		0.044837613	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	346945		0.04645592	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	350330		0.039406557	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	358144		0.07179554	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	361234		0.062399365	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	365343		0.04021923	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	371843		0.072754174	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	385046		0.050728753	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	393550		0.06374792	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	397760		0.043149516	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	406432		0.04340925	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	414229		0.11369433	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	421226		0.05940204	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	432332		0.05657218	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	441939		0.035954107	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	449753		0.10085828	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	453441		0.082670644	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	456346		0.053628586	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	467351		0.057144195	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	469961		0.046545945	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	475855		0.061646894	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	481042		0.06579712	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	485757		0.06755002	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	499566		0.09765269	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	510225		0.0566998	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	513736		0.053941272	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	516742		0.041133303	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	522434		0.05960893	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	540436		0.048104916	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	545345		0.07748227	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	547046		0.052486595	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	555348		0.039162945	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	559457		0.0938828	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	567759		0.054089498	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	573249		0.04650757	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	579665		0.05285879	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	579867		0.057665005	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	597869		0.09210804	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	599469		0.07023629	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	601127		0.043121852	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	613538		0.08525975	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	615744		0.04388989	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	647858		0.092467465	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	654350		0.07833025	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	663755		0.068016134	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	698168		0.102376126	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	704238		0.026931904	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	724446		0.052620333	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	729557		0.11353808	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	734045		0.041139714	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	771354		0.072943	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	774663		0.09378752	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	792867		0.07011094	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	793465		0.071549624	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	815247		0.07458161	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	825553		0.069432765	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	826353		0.08076188	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	832651		0.1539595	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	841349		0.059352152	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	845458		0.06778519	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	865363		0.067167535	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	872562		0.05201801	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	878877		0.04174076	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	880157		0.04073676	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	896879		0.07358397	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	899885		0.043823615	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	901139		0.085790806	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	910443		0.046469122	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	917255		0.063717686	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	923755		0.07144368	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	933253		0.035979073	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	952863		0.08673759	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	965367		0.046221115	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	996782		0.070919186	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	510225		0.060482502	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	513736		0.06899414	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	516742		0.040614583	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	522434		0.09291796	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	540436		0.0697926	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	545345		0.09168236	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	547046		0.059312645	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	555348		0.038517974	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	559457		0.07273298	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	567759		0.045123905	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	573249		0.045627125	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	579665		0.09270054	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	579867		0.07009589	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	597869		0.08837625	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	599469		0.07351748	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	601127		0.047681548	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	613538		0.1051267	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	615744		0.042666774	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	647858		0.09529176	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	654350		0.080870405	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	663755		0.07794179	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	698168		0.14336567	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	704238		0.031925246	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	724446		0.060598973	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	729557		0.11774321	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	734045		0.057643805	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	771354		0.08376505	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	774663		0.04460738	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	792867		0.08852027	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	793465		0.08364966	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	815247		0.1024669	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	825553		0.07432022	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	826353		0.047682554	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	832651		0.09560906	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	841349		0.055231515	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	845458		0.089888394	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	865363		0.077537015	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	872562		0.05848402	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	878877		0.047083527	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	880157		0.03937112	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	896879		0.06534224	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	899885		0.067649275	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	901139		0.1186767	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	910443		0.051174484	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	917255		0.056009907	all	2	6fwhm	sm0	Tseries	100	30
